name	type	units	low_cutoff	high_cutoff	description	sampling_frequency	status	status_description
EEG J' 1	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG J' 2	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG J' 3	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG J' 4	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG J' 5	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG J' 6	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG J' 7	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG J' 8	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B' 1	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B' 2	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B' 3	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B' 4	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B' 5	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B' 6	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B' 7	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B' 8	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B' 9	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B' 10	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B' 11	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG B' 12	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG A' 1	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG A' 2	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG A' 3	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG A' 4	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG A' 5	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG A' 6	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG A' 7	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG A' 8	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG A' 9	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG A' 10	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG A' 11	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG A' 12	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG L' 1	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG L' 2	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG L' 3	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG L' 4	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG L' 5	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG L' 6	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG L' 7	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG L' 8	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG L' 9	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG L' 10	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG L' 11	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG L' 12	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG T'1	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG T'2	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG T'3	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG T'4	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG T'5	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG T'6	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG T'7	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG T'8	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG T'9	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG T'10	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG ;;;1	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG ;;;2	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG ;;;3	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
EEG ;;;4	SEEG	µV	0.15	67.0	StereoEEG	256.0	good	n/a
